Gorod_PP_sokr;ID;Год_Поступления;КодФакультета;Город_УЗ;Тип_УЗ;Город_ПП;Пол;Основания;Изучаемый_Язык;Страна_ПП;Регион_ПП;Общежитие;Страна_Родители;Село;Иностранец;ЕГЭ;Общий балл;Тип паузы после УЗ;Месяц рождения;Наличие_Матери;Наличие_Отца;Статус;Код_группы;God_GR;Vozrast_to_VUS;Количество поступавших из города
неизвестно;48585;2012;24.0;не указано;не указано;неизвестно;Жен;СН;нет данных;Россия;не указано;0;не указана;0.0;0.0;1;70;нет данных об обучении до ВУЗа;03;1;1.0;?;14662;1994;18.3333333333333;241
Барнаул;54200;2012;30.0;не указано;не указано;Барнаул;Жен;ЦН;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;47;нет данных об обучении до ВУЗа;05;1;1.0;?;17409;1994;18.1666666666667;3424
Барнаул;57201;2013;51.0;не указано;не указано;Барнаул;Муж;ОО;нет данных;Россия;Алтайский край;0;Россия;0.0;0.0;1;58;нет данных об обучении до ВУЗа;06;1;1.0;?;16944;1991;22.0833333333333;3424
Барнаул;84893;2018;27.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;74;поступил сразу;06;1;1.0;?;20186;2000;18.0833333333333;3424
Ребриха;67693;2014;41.0;Барнаул;средняя школа;Ребриха;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;0;66;два года;02;0;0.0;?;19683;1995;19.4166666666667;26
Барнаул;86547;2018;34.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;83;поступил сразу;06;1;1.0;?;21206;1996;22;3424
Барнаул;55473;2013;26.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;62;поступил сразу;12;0;0.0;?;17111;1994;18.5833333333333;3424
Новоалтайск;81818;2017;41.0;Новоалтайск;средняя школа;Новоалтайск;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;48.33;поступил сразу;06;1;1.0;?;20922;2001;16.0833333333333;192
Камень;67785;2014;47.0;Алтайский Край;средняя школа;Камень;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;64.5;поступил сразу;06;0;0.0;?;17081;1998;16.0833333333333;102
Горняк;87236;2018;25.0;Барнаул;ФГБОУ ВО;Горняк;Муж;СН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;35;поступил сразу;10;1;1.0;?;21178;1996;21.75;14
Барнаул;83598;2017;41.0;Барнаул;средняя школа;Барнаул;Жен;СН;Французский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;62.64;два года;10;1;1.0;?;19266;1999;17.75;3424
Барнаул;55337;2013;26.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;61;поступил сразу;10;0;0.0;?;17112;1995;17.6666666666667;3424
Барнаул;73167;2015;26.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;65;поступил сразу;02;0;0.0;?;19619;1993;22.4166666666667;3424
Семей;90072;2019;28.0;иное;средняя школа;Семей;Муж;ОО;Английский язык;Казахстан;Казахстан;1;Казахстан;0.0;1.0;1;71;поступил сразу;04;0;0.0;?;21946;2002;17.25;37
малое поселение;48290;2012;25.0;Барнаул;ФГБОУ ВО;Гилево;Жен;СН;Немецкий язык;Россия;Алтайский край;не указавно;не указана;не указано;не указано;1;37;поступил сразу;07;1;1.0;?;14782;1992;20;4
Бер;89010;2019;40.0;Алтайский Край;средняя школа;Бер;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;42;поступил сразу;08;0;0.0;?;22165;2001;17.8333333333333;18
Яровое;68728;2014;25.0;иное;средняя школа;Яровое;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;50;поступил сразу;12;1;1.0;?;20617;1995;18.5833333333333;29
малое поселение;71830;2015;26.0;иное;Гимназия;Сосноборск;Жен;ДН;Английский язык;Россия;Красноярский край;0;Россия;0.0;0.0;1;50;два года;12;0;0.0;?;20613;1994;20.5833333333333;1
Горно;67660;2014;41.0;Горно-Алтайск;средняя школа;Горно;Жен;СН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;0;52.935;поступил сразу;02;0;0.0;?;15536;1997;17.4166666666667;54
Новоалтайск;78354;2016;36.0;Барнаул;средняя школа;Новоалтайск;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;72;один год;07;1;1.0;?;17835;1997;18.9166666666667;192
Барнаул;54819;2013;36.0;не указано;не указано;Барнаул;Жен;ОО;нет данных;Россия;Алтайский край;0;не указана;0.0;0.0;1;82;нет данных об обучении до ВУЗа;01;1;1.0;?;12324;1983;30.5;3424
Майма;88590;2018;26.0;Горно-Алтайск;ФГБОУ ВО;Майма;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;55;один год;02;1;1.0;?;20363;1996;22.4166666666667;14
Барнаул;71481;2015;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;70;поступил сразу;09;0;0.0;?;19440;1995;19.75;3424
Заринск;49212;2013;27.0;Заринск;средняя школа;Заринск;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;82;поступил сразу;09;0;0.0;?;11859;1995;17.8333333333333;62
Новоалтайск;85697;2018;41.0;Новоалтайск;средняя школа;Новоалтайск;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;60;поступил сразу;01;1;1.0;?;21244;2000;18.5;192
Шелаболиха;88678;2018;25.0;Барнаул;ФГБОУ ВО;Шелаболиха;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;62;поступил сразу;05;1;1.0;?;21879;1999;19.1666666666667;8
Барнаул;57442;2012;41.0;Барнаул;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;49;поступил сразу;05;1;1.0;?;15100;1996;16.1666666666667;3424
Барнаул;66481;2014;25.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;39;поступил сразу;09;0;0.0;?;15512;1993;20.8333333333333;3424
Барнаул;44964;2012;40.0;не указано;не указано;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;62;нет данных об обучении до ВУЗа;05;1;1.0;?;20608;1994;18.1666666666667;3424
Барнаул;88108;2018;25.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;33;поступил сразу;01;1;1.0;?;21177;1996;22.5;3424
Барнаул;58021;2013;51.0;Новосибирск;Университет;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;89;свыше 10 лет;10;0;0.0;?;13844;1976;36.75;3424
Барнаул;73013;2015;36.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;78;поступил сразу;05;0;0.0;?;22115;1990;25.1666666666667;3424
неизвестно;48604;2012;24.0;не указано;не указано;неизвестно;Муж;ОО;нет данных;Россия;не указано;0;не указана;0.0;0.0;1;86;нет данных об обучении до ВУЗа;07;1;1.0;?;14665;1994;18;241
Змеиногорск;74827;2016;24.0;Алтайский Край;средняя школа;Змеиногорск;Жен;ДН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;71;поступил сразу;03;1;1.0;?;20763;1998;18.3333333333333;14
неизвестно;54950;2012;36.0;не указано;не указано;неизвестно;Жен;ОО;нет данных;не указана;не указано;не указавно;не указана;не указано;не указано;1;64;нет данных об обучении до ВУЗа;08;1;1.0;?;15057;1988;23.9166666666667;241
Барнаул;81794;2017;41.0;Барнаул;средняя школа;Барнаул;Жен;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;65.28;поступил сразу;04;1;1.0;?;20932;2001;16.25;3424
Барнаул;75800;2016;26.0;Алтайский Край;средняя школа;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;86;поступил сразу;03;1;1.0;?;20722;1998;18.3333333333333;3424
неизвестно;80096;2015;49.0;не указано;ФГБОУ ВО;неизвестно;Муж;ДН;Английский язык;не указана;не указано;0;Россия;0.0;0.0;1;58;один год;08;1;1.0;?;18001;1995;19.8333333333333;241
малое поселение;83918;2017;40.0;Барнаул;ФГБОУ ВО;Сочи;Жен;СН;Английский язык;Россия;Краснодарский край;1;Россия;0.0;0.0;1;45;поступил сразу;03;1;1.0;?;22159;1991;26.3333333333333;1
Боровиха;68604;2014;34.0;Барнаул;Училище;Боровиха;Муж;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;48;от трех до пяти лет;09;0;0.0;?;19406;1991;22.8333333333333;15
малое поселение;65385;2014;51.0;Барнаул;ФГБОУ ВО;Октября;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;89;поступил сразу;09;0;0.0;?;15391;1993;20.8333333333333;1
Барнаул;73251;2015;25.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;50;поступил сразу;03;0;0.0;?;18407;1993;22.3333333333333;3424
малое поселение;70295;2015;25.0;Барнаул;ФГБОУ ВО;Соболи;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;81;поступил сразу;05;0;0.0;?;17283;1993;22.0833333333333;1
